SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1,12.2325,4891,0.0513,0.49,-0.9204,233.0501,30.0649,-30.3404,62.0286,24.3496,-47.3253,-25.1943,4.0271,82.5361,0.728,0.1864,0.118,-0.6491,0,0,0,0,0,0,0
1,12.235,4892,0.0535,0.4977,-0.919,227.5861,30.1583,-29.1637,62.0286,24.3496,-47.3253,-24.6332,4.0644,82.4383,0.7294,0.1832,0.1144,-0.6491,0,0,0,0,0,0,0
1,12.2375,4893,0.0528,0.4869,-0.9148,222.5627,29.9737,-26.9329,62.0286,24.3496,-47.3253,-24.0844,4.1046,82.3461,0.7308,0.18,0.1109,-0.6491,0,0,0,0,0,0,0
1,12.24,4894,0.0554,0.4705,-0.9159,218.1154,29.7248,-24.77,62.6133,23.5019,-48.3192,-23.5464,4.1473,82.2595,0.732,0.1769,0.1074,-0.6491,0,0,0,0,0,0,0
1,12.2425,4895,0.0514,0.4445,-0.9128,214.319,29.2054,-22.4618,62.6133,23.5019,-48.3192,-23.0172,4.1918,82.1791,0.7332,0.1738,0.104,-0.6491,0,0,0,0,0,0,0
1,12.245,4896,0.0473,0.416,-0.917,210.3039,28.5517,-20.7815,62.6133,23.5019,-48.3192,-22.4976,4.2371,82.1037,0.7344,0.1708,0.1007,-0.6491,0,0,0,0,0,0,0
1,12.2475,4897,0.0437,0.3985,-0.9138,205.5627,27.9679,-20.0129,62.6133,23.5019,-48.3192,-21.9895,4.2824,82.0309,0.7355,0.1679,0.0974,-0.6491,0,0,0,0,0,0,0
1,12.25,4898,0.0442,0.3939,-0.9102,199.6649,27.7211,-19.6014,62.6133,23.5019,-48.3192,-21.4963,4.328,81.9598,0.7365,0.165,0.0942,-0.6491,0,0,0,0,0,0,0
1,12.2525,4899,0.0477,0.3992,-0.9119,193.3366,27.1986,-19.3264,62.2917,22.245,-48.8161,-21.019,4.3734,81.8902,0.7376,0.1623,0.0911,-0.6491,0,0,0,0,0,0,0
1,12.255,4900,0.0506,0.3981,-0.9105,186.6521,26.3985,-18.8383,62.2917,22.245,-48.8161,-20.5586,4.4179,81.8229,0.7385,0.1596,0.0881,-0.6491,0,0,0,0,0,0,0
1,12.2575,4901,0.0567,0.3915,-0.9138,180.1851,25.6659,-18.001,62.2917,22.245,-48.8161,-20.1141,4.462,81.7585,0.7395,0.157,0.0852,-0.6491,0,0,0,0,0,0,0
1,12.26,4902,0.0673,0.3831,-0.9041,174.7252,25.212,-16.886,62.2917,22.245,-48.8161,-19.6832,4.5067,81.6974,0.7403,0.1545,0.0824,-0.649,0,0,0,0,0,0,0
1,12.2625,4903,0.0679,0.346,-0.9109,169.9201,24.5513,-14.9275,62.2917,22.245,-48.8161,-19.2634,4.5519,81.6418,0.7412,0.1521,0.0797,-0.649,0,0,0,0,0,0,0
1,12.265,4904,0.0679,0.346,-0.9109,169.9201,24.5513,-14.9275,61.941,21.7773,-49.0792,-18.8437,4.5975,81.5865,0.742,0.1497,0.0769,-0.649,0,0,0,0,0,0,0
1,12.2675,4905,0.0632,0.3009,-0.9501,160.807,21.408,-14.549,61.941,21.7773,-49.0792,-18.4454,4.6361,81.535,0.7427,0.1474,0.0743,-0.6489,0,0,0,0,0,0,0
1,12.27,4906,0.0634,0.2826,-0.9619,162.3219,21.007,-14.5399,61.941,21.7773,-49.0792,-18.043,4.6742,81.4841,0.7435,0.145,0.0717,-0.6489,0,0,0,0,0,0,0
1,12.2725,4907,0.0621,0.2716,-0.9658,165.0545,21.0276,-14.9544,61.941,21.7773,-49.0792,-17.6338,4.7123,81.4325,0.7442,0.1426,0.0691,-0.6488,0,0,0,0,0,0,0
1,12.275,4908,0.0654,0.272,-0.9551,167.2092,21.1824,-15.5119,61.941,21.7773,-49.0792,-17.2196,4.7508,81.3796,0.745,0.1401,0.0664,-0.6488,0,0,0,0,0,0,0
1,12.2775,4909,0.0684,0.2782,-0.9408,168.7189,20.9905,-16.0656,61.7363,20.5788,-49.6638,-16.8021,4.7889,81.3259,0.7458,0.1377,0.0638,-0.6487,0,0,0,0,0,0,0
1,12.28,4910,0.0706,0.2815,-0.9302,168.576,20.5135,-16.5483,61.7363,20.5788,-49.6638,-16.3854,4.826,81.2716,0.7465,0.1352,0.0611,-0.6486,0,0,0,0,0,0,0
1,12.2825,4911,0.0699,0.2817,-0.9374,166.8599,19.2007,-16.4621,61.7363,20.5788,-49.6638,-15.973,4.8603,81.2187,0.7473,0.1327,0.0585,-0.6485,0,0,0,0,0,0,0
1,12.285,4912,0.0698,0.2683,-0.9591,164.7075,18.3649,-16.4539,61.7363,20.5788,-49.6638,-15.5656,4.8929,81.1666,0.748,0.1303,0.0559,-0.6484,0,0,0,0,0,0,0
1,12.2875,4913,0.0806,0.2655,-0.9889,163.9933,17.7435,-16.3761,61.7363,20.5788,-49.6638,-15.1599,4.9246,81.1154,0.7487,0.1278,0.0533,-0.6482,0,0,0,0,0,0,0
1,12.29,4914,0.086,0.2555,-1.0027,165.7206,17.8228,-16.3039,61.824,20.0526,-50.4239,-14.7498,4.957,81.0645,0.7494,0.1253,0.0507,-0.6481,0,0,0,0,0,0,0
1,12.2925,4915,0.0813,0.2446,-1.002,170.539,18.6052,-15.9563,61.824,20.0526,-50.4239,-14.3276,4.9918,81.0141,0.7501,0.1228,0.0481,-0.648,0,0,0,0,0,0,0
1,12.295,4916,0.0758,0.2382,-0.9997,174.998,19.1132,-15.885,61.824,20.0526,-50.4239,-13.8943,5.0281,80.9639,0.7509,0.1202,0.0453,-0.6479,0,0,0,0,0,0,0
1,12.2975,4917,0.0838,0.2373,-0.9868,178.0889,19.4771,-16.0941,61.824,20.0526,-50.4239,-13.4535,5.0657,80.9132,0.7516,0.1175,0.0425,-0.6477,0,0,0,0,0,0,0
1,12.3,4918,0.086,0.234,-0.9656,179.5241,19.8983,-16.2374,61.824,20.0526,-50.4239,-13.0094,5.1047,80.8621,0.7523,0.1148,0.0397,-0.6476,0,0,0,0,0,0,0
1,12.3025,4919,0.087,0.2233,-0.9471,180.1021,19.8998,-15.8866,63.081,18.7372,-50.8331,-12.5639,5.1444,80.8123,0.753,0.1122,0.0369,-0.6474,0,0,0,0,0,0,0
1,12.305,4920,0.081,0.2046,-0.9324,180.1846,19.0068,-15.3835,63.081,18.7372,-50.8331,-12.1178,5.1825,80.7645,0.7536,0.1094,0.0341,-0.6472,0,0,0,0,0,0,0
1,12.3075,4921,0.0933,0.2112,-0.9397,179.4759,17.8367,-15.1576,63.081,18.7372,-50.8331,-11.6737,5.2184,80.7181,0.7543,0.1067,0.0313,-0.6471,0,0,0,0,0,0,0
1,12.31,4922,0.0933,0.2112,-0.9397,179.4759,17.8367,-15.1576,63.081,18.7372,-50.8331,-11.2297,5.2547,80.672,0.7549,0.104,0.0285,-0.6469,0,0,0,0,0,0,0
1,12.3125,4923,0.0896,0.183,-0.9469,177.2906,13.8372,-13.0739,63.081,18.7372,-50.8331,-10.7901,5.2824,80.6332,0.7555,0.1013,0.0258,-0.6468,0,0,0,0,0,0,0
1,12.315,4924,0.0866,0.1579,-0.9616,176.1488,12.8692,-12.7819,63.081,18.7372,-50.8331,-10.3528,5.308,80.5958,0.7561,0.0986,0.0231,-0.6466,0,0,0,0,0,0,0
1,12.3175,4925,0.0932,0.1424,-0.98,177.8091,12.1962,-12.9084,62.4379,17.9772,-52.1193,-9.911,5.3323,80.5585,0.7566,0.0958,0.0204,-0.6465,0,0,0,0,0,0,0
1,12.32,4926,0.0845,0.1162,-0.983,183.4965,11.8928,-13.1723,62.4379,17.9772,-52.1193,-9.4548,5.3559,80.5209,0.7572,0.0929,0.0177,-0.6463,0,0,0,0,0,0,0
1,12.3225,4927,0.0932,0.1303,-0.987,190.5477,11.5345,-14.1319,62.4379,17.9772,-52.1193,-8.9815,5.3786,80.4813,0.7578,0.0899,0.0148,-0.6461,0,0,0,0,0,0,0
1,12.325,4928,0.0892,0.1234,-0.993,196.4507,10.9613,-14.811,62.4379,17.9772,-52.1193,-8.4938,5.3999,80.4403,0.7584,0.0868,0.0119,-0.6459,0,0,0,0,0,0,0
1,12.3275,4929,0.0904,0.1384,-1.0063,201.1985,11.2667,-14.876,62.4379,17.9772,-52.1193,-7.9946,5.4222,80.3992,0.759,0.0836,0.0089,-0.6457,0,0,0,0,0,0,0
1,12.33,4930,0.0871,0.1367,-1.0271,206.0956,11.2959,-14.447,62.2333,16.691,-53.1424,-7.4831,5.4451,80.3595,0.7595,0.0804,0.0058,-0.6455,0,0,0,0,0,0,0
1,12.3325,4931,0.0831,0.1076,-1.051,213.4397,11.8842,-13.3221,62.2333,16.691,-53.1424,-6.9527,5.4699,80.3225,0.7601,0.077,0.0027,-0.6452,0,0,0,0,0,0,0
1,12.335,4932,0.0779,0.0707,-1.0682,224.6643,12.776,-12.8234,62.2333,16.691,-53.1424,-6.3936,5.4975,80.2868,0.7606,0.0734,-0.0007,-0.645,0,0,0,0,0,0,0
1,12.3375,4933,0.071,0.0343,-1.081,239.6301,13.4904,-12.8741,62.2333,16.691,-53.1424,-5.7968,5.527,80.251,0.7612,0.0697,-0.0043,-0.6448,0,0,0,0,0,0,0
1,12.34,4934,0.0648,0.0099,-1.0761,255.088,15.0349,-13.7055,62.2333,16.691,-53.1424,-5.1615,5.5605,80.2131,0.7618,0.0656,-0.0081,-0.6445,0,0,0,0,0,0,0
1,12.3425,4935,0.0592,0.016,-1.0649,267.7283,16.7758,-15.9444,62.7302,15.2002,-53.6978,-4.4954,5.5982,80.1697,0.7624,0.0614,-0.0121,-0.6441,0,0,0,0,0,0,0
1,12.345,4936,0.0581,0.0299,-1.0488,274.9023,18.2052,-17.9097,62.7302,15.2002,-53.6978,-3.8123,5.6397,80.1215,0.763,0.0571,-0.0162,-0.6437,0,0,0,0,0,0,0
1,12.3475,4937,0.0536,0.0508,-1.0335,277.1877,19.325,-19.3207,62.7302,15.2002,-53.6978,-3.1244,5.6843,80.07,0.7636,0.0527,-0.0204,-0.6433,0,0,0,0,0,0,0
1,12.35,4938,0.0459,0.0612,-1.033,275.959,19.6617,-19.6779,62.7302,15.2002,-53.6978,-2.4399,5.7301,80.0182,0.7641,0.0484,-0.0246,-0.6428,0,0,0,0,0,0,0
1,12.3525,4939,0.0649,0.0445,-1.0293,271.7066,20.5223,-19.4195,62.7302,15.2002,-53.6978,-1.766,5.779,79.9674,0.7647,0.0442,-0.0287,-0.6423,0,0,0,0,0,0,0
1,12.355,4940,0.0649,0.0445,-1.0293,271.7066,20.5223,-19.4195,62.964,13.7387,-54.1362,-1.0921,5.8285,79.9172,0.7652,0.0399,-0.0329,-0.6417,0,0,0,0,0,0,0
1,12.3575,4941,0.066,0.0114,-1.0353,255.572,22.0581,-19.1251,62.964,13.7387,-54.1362,-0.4583,5.8824,79.8683,0.7656,0.036,-0.0368,-0.6412,0,0,0,0,0,0,0
1,12.36,4942,0.066,-0.0039,-1.0259,251.1036,22.3066,-19.6972,62.964,13.7387,-54.1362,0.1643,5.9373,79.8185,0.7661,0.0321,-0.0406,-0.6407,0,0,0,0,0,0,0
1,12.3625,4943,0.0704,-0.0187,-1.0142,247.0634,23.0367,-20.2058,62.964,13.7387,-54.1362,0.7768,5.9947,79.768,0.7665,0.0283,-0.0445,-0.6401,0,0,0,0,0,0,0
1,12.365,4944,0.0781,-0.0411,-1.0029,244.9714,23.6389,-20.1491,62.964,13.7387,-54.1362,1.3843,6.0543,79.7183,0.7669,0.0246,-0.0483,-0.6395,0,0,0,0,0,0,0
1,12.3675,4945,0.0831,-0.069,-0.9837,248.5629,24.281,-20.5012,62.9933,12.7448,-54.8085,2.0009,6.1161,79.6684,0.7673,0.0208,-0.0521,-0.6388,0,0,0,0,0,0,0
1,12.37,4946,0.089,-0.0797,-0.9467,255.2616,23.2337,-21.1715,62.9933,12.7448,-54.8085,2.6341,6.176,79.6174,0.7677,0.0168,-0.0561,-0.6382,0,0,0,0,0,0,0
1,12.3725,4947,0.092,-0.0758,-0.9371,258.5109,21.4116,-21.9771,62.9933,12.7448,-54.8085,3.2751,6.2321,79.5648,0.768,0.0128,-0.06,-0.6375,0,0,0,0,0,0,0
1,12.375,4948,0.0932,-0.0771,-0.9488,258.0222,19.1528,-22.5737,62.9933,12.7448,-54.8085,3.9144,6.2832,79.5109,0.7684,0.0088,-0.0639,-0.6367,0,0,0,0,0,0,0
1,12.3775,4949,0.0882,-0.0798,-0.9645,254.4323,17.6946,-23.0486,62.9933,12.7448,-54.8085,4.5445,6.3312,79.4561,0.7687,0.0048,-0.0677,-0.636,0,0,0,0,0,0,0
1,12.38,4950,0.0905,-0.0803,-0.9758,249.6848,17.0496,-23.3982,62.4087,10.7571,-55.5101,5.1624,6.3782,79.4008,0.769,0.0009,-0.0715,-0.6352,0,0,0,0,0,0,0
1,12.3825,4951,0.0966,-0.076,-0.9789,244.5066,16.4684,-23.4698,62.4087,10.7571,-55.5101,5.7671,6.4245,79.3457,0.7693,-0.0029,-0.0751,-0.6344,0,0,0,0,0,0,0
1,12.385,4952,0.1054,-0.0803,-0.9879,239.7597,16.1621,-23.2649,62.4087,10.7571,-55.5101,6.3599,6.4706,79.2915,0.7696,-0.0067,-0.0787,-0.6336,0,0,0,0,0,0,0
1,12.3875,4953,0.1076,-0.0887,-0.9887,235.6627,15.8578,-22.709,62.4087,10.7571,-55.5101,6.9426,6.5164,79.2391,0.7698,-0.0104,-0.0822,-0.6328,0,0,0,0,0,0,0
1,12.39,4954,0.1101,-0.1053,-0.9973,231.133,15.7551,-22.0171,62.4087,10.7571,-55.5101,7.5142,6.5623,79.1887,0.7701,-0.014,-0.0857,-0.632,0,0,0,0,0,0,0
1,12.3925,4955,0.1163,-0.1316,-1.004,229.0482,16.0103,-21.2558,62.4087,10.7571,-55.5101,8.0811,6.609,79.1408,0.7702,-0.0176,-0.0891,-0.6313,0,0,0,0,0,0,0
1,12.395,4956,0.1034,-0.1693,-1.0017,230.5612,16.1543,-20.8353,63.4317,9.3248,-56.0947,8.6524,6.6563,79.0945,0.7704,-0.0212,-0.0926,-0.6305,0,0,0,0,0,0,0
1,12.3975,4957,0.0901,-0.2455,-1.0457,234.7373,15.9086,-20.9631,63.4317,9.3248,-56.0947,9.235,6.7031,79.0483,0.7705,-0.0249,-0.0961,-0.6296,0,0,0,0,0,0,0
1,12.4,4958,0.0892,-0.2575,-1.0537,252.7782,16.5965,-24.2944,63.4317,9.3248,-56.0947,9.8616,6.7535,78.9947,0.7707,-0.0289,-0.0999,-0.6287,0,0,0,0,0,0,0
1,12.4025,4959,0.0892,-0.2575,-1.0537,252.7782,16.5965,-24.2944,63.4317,9.3248,-56.0947,10.4881,6.8045,78.9416,0.7708,-0.0329,-0.1036,-0.6277,0,0,0,0,0,0,0
1,12.405,4960,0.1073,-0.2452,-1.035,268.8494,19.2676,-29.198,63.4317,9.3248,-56.0947,11.1532,6.8652,78.8781,0.771,-0.0371,-0.1076,-0.6266,0,0,0,0,0,0,0
1,12.4075,4961,0.1068,-0.2058,-1.0266,273.5073,20.8808,-30.4018,63.1979,8.0386,-56.0655,11.829,6.9312,78.8133,0.7711,-0.0413,-0.1118,-0.6255,0,0,0,0,0,0,0
1,12.41,4962,0.1098,-0.2063,-1.0218,276.95,22.2058,-30.6246,63.1979,8.0386,-56.0655,12.5133,7.0013,78.7493,0.7712,-0.0456,-0.1159,-0.6243,0,0,0,0,0,0,0
1,12.4125,4963,0.1072,-0.2219,-0.9915,280.3969,23.7977,-29.8022,63.1979,8.0386,-56.0655,13.2067,7.0756,78.6891,0.7713,-0.0499,-0.1202,-0.6231,0,0,0,0,0,0,0
1,12.415,4964,0.11,-0.2516,-0.996,286.227,24.3109,-29.1688,63.1979,8.0386,-56.0655,13.9152,7.1515,78.6316,0.7713,-0.0543,-0.1245,-0.6219,0,0,0,0,0,0,0
1,12.4175,4965,0.1137,-0.297,-1.0044,297.3175,23.8341,-28.9297,63.1979,8.0386,-56.0655,14.6518,7.2268,78.5755,0.7712,-0.0589,-0.129,-0.6206,0,0,0,0,0,0,0
1,12.42,4966,0.1078,-0.3407,-1.0223,313.0119,22.983,-29.6549,63.2271,6.3139,-55.3639,15.4276,7.3012,78.518,0.7711,-0.0638,-0.1336,-0.6192,0,0,0,0,0,0,0
1,12.4225,4967,0.1071,-0.3676,-1.0445,329.9893,22.7644,-31.576,63.2271,6.3139,-55.3639,16.2454,7.3771,78.4568,0.771,-0.0689,-0.1385,-0.6177,0,0,0,0,0,0,0
1,12.425,4968,0.1108,-0.3798,-1.0516,347.3057,24.267,-34.5712,63.2271,6.3139,-55.3639,17.1056,7.4597,78.3906,0.7709,-0.0744,-0.1436,-0.6161,0,0,0,0,0,0,0
1,12.4275,4969,0.1126,-0.3835,-1.0358,364.6215,25.838,-37.5675,63.2271,6.3139,-55.3639,18.0082,7.5493,78.3196,0.7707,-0.08,-0.149,-0.6144,0,0,0,0,0,0,0
1,12.43,4970,0.1123,-0.3899,-1.0392,381.1517,26.7186,-40.4851,63.2271,6.3139,-55.3639,18.9513,7.6444,78.2437,0.7704,-0.0859,-0.1547,-0.6125,0,0,0,0,0,0,0
1,12.4325,4971,0.1169,-0.3918,-1.0452,398.9853,27.2603,-42.6257,63.1394,4.0047,-56.7378,19.9382,7.7438,78.1649,0.7701,-0.0921,-0.1605,-0.6104,0,0,0,0,0,0,0
1,12.435,4972,0.1168,-0.4006,-1.0644,416.6674,28.6912,-44.7799,63.1394,4.0047,-56.7378,20.9688,7.8498,78.084,0.7698,-0.0986,-0.1666,-0.6082,0,0,0,0,0,0,0
1,12.4375,4973,0.1206,-0.4082,-1.0806,436.9402,30.7502,-46.1689,63.1394,4.0047,-56.7378,22.0498,7.9633,78.0037,0.7693,-0.1054,-0.173,-0.6059,0,0,0,0,0,0,0
1,12.44,4974,0.1301,-0.4558,-1.0762,463.6278,32.231,-46.977,63.1394,4.0047,-56.7378,23.1978,8.0826,77.9252,0.7687,-0.1125,-0.1798,-0.6034,0,0,0,0,0,0,0
1,12.4425,4975,0.1063,-0.574,-1.133,493.0396,33.9449,-49.2518,63.1394,4.0047,-56.7378,24.4193,8.2095,77.8457,0.768,-0.1202,-0.187,-0.6007,0,0,0,0,0,0,0
1,12.445,4976,0.0932,-0.6356,-1.1968,567.2454,36.5453,-58.4443,62.4379,0.6723,-56.2116,25.8239,8.3538,77.751,0.767,-0.1289,-0.1951,-0.5975,0,0,0,0,0,0,0
1,12.4475,4977,0.0932,-0.6356,-1.1968,567.2454,36.5453,-58.4443,62.4379,0.6723,-56.2116,27.2287,8.5003,77.6599,0.766,-0.1377,-0.2033,-0.5941,0,0,0,0,0,0,0
1,12.45,4978,0.084,-0.5792,-1.1177,656.8137,49.0029,-72.7193,62.4379,0.6723,-56.2116,28.8548,8.6934,77.5556,0.7647,-0.1477,-0.2128,-0.5901,0,0,0,0,0,0,0
1,12.4525,4979,0.0898,-0.5678,-1.1274,689.2715,53.7071,-78.9494,62.4379,0.6723,-56.2116,30.5612,8.9073,77.4492,0.7631,-0.1581,-0.2228,-0.5857,0,0,0,0,0,0,0
1,12.455,4980,0.0873,-0.5146,-1.0205,720.4651,56.6051,-82.4973,62.4379,0.6723,-56.2116,32.3454,9.1352,77.3455,0.7613,-0.169,-0.2332,-0.5809,0,0,0,0,0,0,0
1,12.4575,4981,0.0766,-0.4962,-0.9843,738.6391,58.7304,-85.64,63.3441,-3.7124,-55.1593,34.175,9.3749,77.2454,0.7593,-0.18,-0.2438,-0.5759,0,0,0,0,0,0,0
1,12.46,4982,0.0811,-0.4269,-0.8787,748.0513,59.8959,-86.8975,63.3441,-3.7124,-55.1593,36.0286,9.6219,77.1522,0.757,-0.1912,-0.2545,-0.5706,0,0,0,0,0,0,0
1,12.4625,4983,0.0747,-0.4104,-0.8233,741.2878,60.3241,-85.8684,63.3441,-3.7124,-55.1593,37.8666,9.871,77.0698,0.7546,-0.2022,-0.265,-0.5653,0,0,0,0,0,0,0
1,12.465,4984,0.0488,-0.3976,-0.7493,727.2019,60.0054,-82.6745,63.3441,-3.7124,-55.1593,39.6714,10.1168,77.0011,0.7519,-0.2129,-0.2753,-0.5599,0,0,0,0,0,0,0
1,12.4675,4985,0.0841,-0.3992,-0.6691,707.4453,58.8866,-78.0114,63.3441,-3.7124,-55.1593,41.4293,10.3551,76.9474,0.7492,-0.2233,-0.2852,-0.5546,0,0,0,0,0,0,0
1,12.47,4986,0.1323,-0.3875,-0.5647,674.2275,58.1566,-72.9613,63.3441,-3.7124,-54.1947,43.1069,10.5854,76.9091,0.7463,-0.2331,-0.2947,-0.5494,0,0,0,0,0,0,0
1,12.4725,4987,0.1613,-0.3712,-0.4741,618.3433,56.7964,-67.5274,64.221,-7.834,-54.1947,44.6475,10.8053,76.885,0.7435,-0.242,-0.3033,-0.5446,0,0,0,0,0,0,0
1,12.475,4988,0.1732,-0.3502,-0.3936,548.9556,53.0106,-60.6855,64.221,-7.834,-54.1947,46.0169,11.0071,76.8719,0.741,-0.2499,-0.311,-0.5402,0,0,0,0,0,0,0
1,12.4775,4989,0.187,-0.3828,-0.4004,470.5963,47.8494,-51.463,64.221,-7.834,-54.1947,47.1924,11.1838,76.8698,0.7387,-0.2566,-0.3176,-0.5364,0,0,0,0,0,0,0
1,12.48,4990,0.1828,-0.4711,-0.425,400.3797,42.7995,-40.6872,64.221,-7.834,-54.1947,48.1952,11.3318,76.8801,0.7366,-0.2622,-0.3232,-0.5332,0,0,0,0,0,0,0
1,12.4825,4991,0.1669,-0.5717,-0.4423,347.3526,38.0794,-31.7004,64.221,-7.834,-54.1947,49.0678,11.4546,76.8989,0.7347,-0.2671,-0.328,-0.5304,0,0,0,0,0,0,0
1,12.485,4992,0.1715,-0.6602,-0.4651,310.6416,33.7615,-25.9742,63.9871,-9.9678,-53.1716,49.8496,11.5591,76.9207,0.7329,-0.2715,-0.3323,-0.5279,0,0,0,0,0,0,0
1,12.4875,4993,0.171,-0.7514,-0.4913,284.4193,29.6014,-23.3766,63.9871,-9.9678,-53.1716,50.5659,11.6513,76.9399,0.7312,-0.2756,-0.3362,-0.5257,0,0,0,0,0,0,0
1,12.49,4994,0.1804,-0.739,-0.5145,264.7384,24.9502,-22.8568,63.9871,-9.9678,-53.1716,51.231,11.7351,76.9518,0.7297,-0.2793,-0.3397,-0.5235,0,0,0,0,0,0,0
1,12.4925,4995,0.1804,-0.739,-0.5145,264.7384,24.9502,-22.8568,63.9871,-9.9678,-53.1716,51.8962,11.8186,76.9646,0.7282,-0.2831,-0.3433,-0.5213,0,0,0,0,0,0,0
1,12.495,4996,0.1944,-0.7205,-0.5452,206.8703,16.9607,-21.2444,63.9871,-9.9678,-53.1716,52.4132,11.8869,76.9643,0.727,-0.286,-0.346,-0.5195,0,0,0,0,0,0,0
1,12.4975,4997,0.1958,-0.7211,-0.5425,187.7355,16.8237,-19.4622,64.5133,-11.4879,-51.6808,52.883,11.9515,76.9672,0.7259,-0.2887,-0.3486,-0.5179,0,0,0,0,0,0,0
1,12.5,4998,0.1976,-0.7234,-0.5187,171.5493,16.9124,-17.8173,64.5133,-11.4879,-51.6808,53.3133,12.0129,76.9731,0.7249,-0.291,-0.3509,-0.5164,0,0,0,0,0,0,0
1,12.5025,4999,0.2066,-0.7307,-0.4943,157.8931,16.1916,-15.5258,64.5133,-11.4879,-51.6808,53.7105,12.069,76.9815,0.724,-0.2932,-0.353,-0.515,0,0,0,0,0,0,0
1,12.505,5000,0.2139,-0.7396,-0.4736,145.1075,14.2476,-13.7738,64.5133,-11.4879,-51.6808,54.076,12.1189,76.9888,0.7231,-0.2953,-0.355,-0.5138,0,0,0,0,0,0,0
1,12.5075,5001,0.2139,-0.7493,-0.4674,132.3967,11.7582,-12.2933,64.5133,-11.4879,-51.6808,54.4095,12.1622,76.9933,0.7223,-0.2971,-0.3567,-0.5126,0,0,0,0,0,0,0
1,12.51,5002,0.2205,-0.7576,-0.4696,119.6196,8.8551,-10.457,64.7471,-11.8679,-51.3593,54.7105,12.1977,76.9946,0.7216,-0.2989,-0.3583,-0.5115,0,0,0,0,0,0,0
1,12.5125,5003,0.2057,-0.7666,-0.4759,106.4007,6.7741,-9.1234,64.7471,-11.8679,-51.3593,54.978,12.227,76.9935,0.7209,-0.3004,-0.3596,-0.5106,0,0,0,0,0,0,0
1,12.515,5004,0.2118,-0.7749,-0.4888,93.7553,4.7673,-8.0696,64.7471,-11.8679,-51.3593,55.213,12.2516,76.9895,0.7204,-0.3018,-0.3608,-0.5097,0,0,0,0,0,0,0
1,12.5175,5005,0.2127,-0.7792,-0.5039,83.1245,2.91,-6.944,64.7471,-11.8679,-51.3593,55.4205,12.2712,76.983,0.7199,-0.303,-0.3618,-0.509,0,0,0,0,0,0,0
1,12.52,5006,0.2241,-0.7812,-0.5038,74.7194,1.6841,-5.8934,64.7471,-11.8679,-51.3593,55.6066,12.2877,76.9752,0.7195,-0.3041,-0.3627,-0.5083,0,0,0,0,0,0,0
1,12.5225,5007,0.2343,-0.7805,-0.4974,66.1713,0.4562,-4.7031,64.2502,-12.5402,-50.2777,55.7715,12.301,76.9662,0.7191,-0.3051,-0.3635,-0.5076,0,0,0,0,0,0,0
1,12.525,5008,0.2533,-0.7641,-0.5196,57.5546,-1.3865,-3.7836,64.2502,-12.5402,-50.2777,55.9121,12.3117,76.954,0.7188,-0.3059,-0.3642,-0.5071,0,0,0,0,0,0,0
1,12.5275,5009,0.2669,-0.731,-0.4821,49.6646,-3.639,-2.2969,64.2502,-12.5402,-50.2777,56.0331,12.3188,76.9388,0.7186,-0.3067,-0.3647,-0.5066,0,0,0,0,0,0,0
1,12.53,5010,0.2667,-0.7221,-0.4478,38.3069,-4.1361,-0.4938,64.2502,-12.5402,-50.2777,56.1284,12.3237,76.9245,0.7184,-0.3073,-0.3651,-0.5062,0,0,0,0,0,0,0
1,12.5325,5011,0.2681,-0.7178,-0.4457,30.4932,-6.7999,1.1391,64.2502,-12.5402,-50.2777,56.2034,12.3227,76.9064,0.7182,-0.3079,-0.3654,-0.5058,0,0,0,0,0,0,0
1,12.535,5012,0.2555,-0.7517,-0.4652,24.6599,-10.5082,7.3376,64.7764,-12.4233,-50.4239,56.2642,12.301,76.8897,0.7181,-0.3084,-0.3655,-0.5056,0,0,0,0,0,0,0
1,12.5375,5013,0.2555,-0.7517,-0.4652,24.6599,-10.5082,7.3376,64.7764,-12.4233,-50.4239,56.3248,12.2794,76.873,0.718,-0.309,-0.3656,-0.5054,0,0,0,0,0,0,0
1,12.54,5014,0.2345,-0.8383,-0.5623,0.6988,-17.8072,10.5462,64.7764,-12.4233,-50.4239,56.3187,12.2367,76.8436,0.718,-0.3092,-0.3652,-0.5054,0,0,0,0,0,0,0
1,12.5425,5015,0.2296,-0.8571,-0.5812,-5.4952,-17.8435,9.9049,64.7764,-12.4233,-50.4239,56.2966,12.1936,76.8137,0.7182,-0.3094,-0.3648,-0.5054,0,0,0,0,0,0,0
1,12.545,5016,0.2312,-0.8522,-0.5838,-11.0498,-17.188,8.8348,64.7764,-12.4233,-50.4239,56.2604,12.1538,76.7841,0.7183,-0.3095,-0.3643,-0.5055,0,0,0,0,0,0,0
1,12.5475,5017,0.2286,-0.8295,-0.572,-16.1749,-16.1878,7.8305,64.7764,-12.4233,-50.7162,56.2114,12.1177,76.7554,0.7185,-0.3094,-0.3638,-0.5056,0,0,0,0,0,0,0
