SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1,13.495,5396,-0.0715,-0.5007,-0.7614,-456.0387,-33.6264,56.0297,57.1763,-6.5478,-57.7024,37.4001,-1.9981,77.7801,0.7336,-0.2599,-0.1884,-0.5989,0,0,0,0,0,0,0
1,13.4975,5397,-0.0772,-0.5066,-0.7976,-482.5044,-34.8407,58.163,57.1763,-6.5478,-57.7024,36.1907,-2.1552,77.8442,0.7357,-0.2528,-0.1812,-0.6016,0,0,0,0,0,0,0
1,13.5,5398,-0.0771,-0.5054,-0.8174,-507.0392,-35.2146,59.3785,57.1763,-6.5478,-57.7024,34.9198,-2.3133,77.9135,0.7378,-0.2454,-0.1736,-0.6044,0,0,0,0,0,0,0
1,13.5025,5399,-0.0793,-0.4966,-0.8428,-529.5669,-35.3631,59.5455,57.1763,-6.5478,-57.7024,33.5922,-2.4703,77.9867,0.74,-0.2375,-0.1657,-0.6071,0,0,0,0,0,0,0
1,13.505,5400,-0.0859,-0.4761,-0.8588,-548.4993,-35.4163,59.2286,56.1239,-3.3324,-59.1932,32.217,-2.6252,78.0627,0.7421,-0.2293,-0.1576,-0.6098,0,0,0,0,0,0,0
1,13.5075,5401,-0.0913,-0.4538,-0.8843,-562.7507,-35.7809,58.8559,56.1239,-3.3324,-59.1932,30.8058,-2.7785,78.1413,0.7442,-0.2209,-0.1492,-0.6125,0,0,0,0,0,0,0
1,13.51,5402,-0.0972,-0.4417,-0.9117,-570.7335,-36.3832,59.1986,56.1239,-3.3324,-59.1932,29.3743,-2.9316,78.2236,0.7462,-0.2123,-0.1407,-0.6151,0,0,0,0,0,0,0
1,13.5125,5403,-0.1085,-0.4428,-0.9354,-573.2449,-37.0187,59.6228,56.1239,-3.3324,-59.1932,27.9362,-3.0846,78.31,0.7481,-0.2036,-0.1321,-0.6176,0,0,0,0,0,0,0
1,13.515,5404,-0.1217,-0.4674,-0.971,-570.0736,-37.6133,59.4981,56.1239,-3.3324,-59.1932,26.5059,-3.2365,78.3992,0.7499,-0.195,-0.1235,-0.62,0,0,0,0,0,0,0
1,13.5175,5405,-0.1356,-0.4983,-1.0159,-560.2187,-37.8141,58.192,56.1824,0.9939,-59.0471,25.1002,-3.3853,78.4889,0.7516,-0.1865,-0.1151,-0.6222,0,0,0,0,0,0,0
1,13.52,5406,-0.1378,-0.5266,-1.0759,-544.181,-37.9666,55.7085,56.1824,0.9939,-59.0471,23.7348,-3.5296,78.5763,0.7531,-0.1782,-0.1068,-0.6243,0,0,0,0,0,0,0
1,13.5225,5407,-0.1307,-0.546,-1.1379,-520.3909,-36.8923,51.4037,56.1824,0.9939,-59.0471,22.429,-3.6649,78.6583,0.7544,-0.1702,-0.0989,-0.6262,0,0,0,0,0,0,0
1,13.525,5408,-0.1206,-0.5457,-1.1795,-487.9091,-34.5889,45.8391,56.1824,0.9939,-59.0471,21.2049,-3.7878,78.7324,0.7556,-0.1628,-0.0915,-0.6278,0,0,0,0,0,0,0
1,13.5275,5409,-0.1124,-0.5338,-1.1959,-450.7561,-31.2291,40.4777,56.1824,0.9939,-59.0471,20.0741,-3.8965,78.7994,0.7567,-0.1558,-0.0847,-0.6292,0,0,0,0,0,0,0
1,13.53,5410,-0.111,-0.5074,-1.1897,-411.6646,-27.3764,34.973,55.4809,4.5016,-58.9594,19.0415,-3.9902,78.8586,0.7577,-0.1495,-0.0785,-0.6304,0,0,0,0,0,0,0
1,13.5325,5411,-0.1069,-0.4673,-1.1342,-373.7961,-23.3966,29.7437,55.4809,4.5016,-58.9594,18.1041,-4.0693,78.9101,0.7585,-0.1437,-0.0728,-0.6315,0,0,0,0,0,0,0
1,13.535,5412,-0.1028,-0.3749,-1.1151,-339.8031,-20.0649,25.4955,55.4809,4.5016,-58.9594,17.2515,-4.1364,78.9554,0.7592,-0.1384,-0.0678,-0.6324,0,0,0,0,0,0,0
1,13.5375,5413,-0.1028,-0.3749,-1.1151,-339.8031,-20.0649,25.4955,55.4809,4.5016,-58.9594,16.3989,-4.2028,79.0016,0.7599,-0.1331,-0.0627,-0.6332,0,0,0,0,0,0,0
1,13.54,5414,-0.092,-0.2853,-1.0818,-274.9058,-13.157,18.3881,55.4809,4.5016,-58.9594,15.7086,-4.247,79.0364,0.7604,-0.1287,-0.0586,-0.6338,0,0,0,0,0,0,0
1,13.5425,5415,-0.0924,-0.2549,-1.0683,-263.4048,-11.301,18.3134,54.7208,5.9047,-59.1348,15.0466,-4.2862,79.0728,0.7609,-0.1245,-0.0547,-0.6344,0,0,0,0,0,0,0
1,13.545,5416,-0.0969,-0.2332,-1.0418,-256.3657,-9.1355,18.7847,54.7208,5.9047,-59.1348,14.4019,-4.3202,79.1123,0.7614,-0.1204,-0.0509,-0.635,0,0,0,0,0,0,0
1,13.5475,5417,-0.1001,-0.2113,-1.0366,-254.4387,-6.6623,19.4509,54.7208,5.9047,-59.1348,13.7616,-4.3483,79.1552,0.7618,-0.1163,-0.0472,-0.6356,0,0,0,0,0,0,0
1,13.55,5418,-0.1021,-0.2087,-1.0267,-252.578,-4.6028,20.4729,54.7208,5.9047,-59.1348,13.1258,-4.3715,79.2022,0.7621,-0.1122,-0.0436,-0.6362,0,0,0,0,0,0,0
1,13.5525,5419,-0.1096,-0.2262,-1.0174,-248.1117,-3.8311,22.0789,54.7208,5.9047,-59.1348,12.5013,-4.3934,79.2537,0.7624,-0.1081,-0.04,-0.6367,0,0,0,0,0,0,0
1,13.555,5420,-0.1012,-0.2363,-1.0161,-242.8576,-3.2536,22.7802,55.3347,7.834,-59.1055,11.8903,-4.4134,79.3073,0.7627,-0.1041,-0.0366,-0.6373,0,0,0,0,0,0,0
1,13.5575,5421,-0.0913,-0.2376,-1.0334,-235.0876,-3.1311,22.3043,55.3347,7.834,-59.1055,11.2989,-4.4321,79.3601,0.7629,-0.1003,-0.0332,-0.6379,0,0,0,0,0,0,0
1,13.56,5422,-0.1018,-0.2478,-1.0186,-227.1742,-2.7357,22.1044,55.3347,7.834,-59.1055,10.7278,-4.4495,79.4126,0.7631,-0.0966,-0.0299,-0.6384,0,0,0,0,0,0,0
1,13.5625,5423,-0.1114,-0.2233,-1.0174,-222.6597,-1.1918,20.9014,55.3347,7.834,-59.1055,10.1678,-4.4622,79.4631,0.7632,-0.0929,-0.0268,-0.6388,0,0,0,0,0,0,0
1,13.565,5424,-0.0941,-0.1779,-1.0008,-213.8864,-1.0582,19.7279,55.3347,7.834,-59.1055,9.6294,-4.4733,79.511,0.7634,-0.0893,-0.0237,-0.6393,0,0,0,0,0,0,0
1,13.5675,5425,-0.0977,-0.1832,-0.9774,-203.6621,-0.9952,20.307,55.3347,7.834,-59.1055,9.1168,-4.4841,79.5604,0.7635,-0.086,-0.0208,-0.6397,0,0,0,0,0,0,0
1,13.57,5426,-0.1073,-0.1888,-0.941,-196.6776,-0.9523,20.7399,56.0362,9.4125,-58.9009,8.6221,-4.4949,79.6109,0.7636,-0.0827,-0.018,-0.6401,0,0,0,0,0,0,0
1,13.5725,5427,-0.1077,-0.1609,-0.9127,-193.0084,-1.4017,19.8448,56.0362,9.4125,-58.9009,8.1364,-4.5062,79.6591,0.7636,-0.0796,-0.0153,-0.6405,0,0,0,0,0,0,0
1,13.575,5428,-0.0893,-0.1146,-0.9021,-189.0351,-3.1557,19.809,56.0362,9.4125,-58.9009,7.6596,-4.5209,79.7069,0.7637,-0.0765,-0.0126,-0.6409,0,0,0,0,0,0,0
1,13.5775,5429,-0.0785,-0.0884,-0.9023,-186.7769,-5.2056,21.3829,56.0362,9.4125,-58.9009,7.1877,-4.5405,79.7582,0.7637,-0.0734,-0.0098,-0.6413,0,0,0,0,0,0,0
1,13.58,5430,-0.0639,-0.052,-0.9084,-187.9783,-6.1194,23.7721,56.0362,9.4125,-58.9009,6.7115,-4.5623,79.8154,0.7637,-0.0704,-0.007,-0.6417,0,0,0,0,0,0,0
1,13.5825,5431,-0.0677,-0.0427,-0.9076,-193.4776,-7.1511,29.3717,55.8024,10.6986,-58.3455,6.2204,-4.5878,79.8865,0.7635,-0.0672,-0.0042,-0.6422,0,0,0,0,0,0,0
1,13.585,5432,-0.0677,-0.0427,-0.9076,-193.4776,-7.1511,29.3717,55.8024,10.6986,-58.3455,5.7295,-4.6127,79.9577,0.7634,-0.0641,-0.0013,-0.6427,0,0,0,0,0,0,0
1,13.5875,5433,-0.0713,-0.0434,-0.887,-198.4719,-9.4024,33.5219,55.8024,10.6986,-58.3455,5.2257,-4.6437,80.039,0.7632,-0.0609,0.0017,-0.6433,0,0,0,0,0,0,0
1,13.59,5434,-0.0766,-0.0408,-0.8772,-201.3949,-11.691,35.019,55.8024,10.6986,-58.3455,4.7143,-4.6802,80.1238,0.763,-0.0577,0.0048,-0.6438,0,0,0,0,0,0,0
1,13.5925,5435,-0.0879,-0.0384,-0.8702,-205.9785,-13.7813,35.9503,55.8024,10.6986,-58.3455,4.1915,-4.7216,80.211,0.7627,-0.0545,0.0079,-0.6444,0,0,0,0,0,0,0
1,13.595,5436,-0.0932,-0.033,-0.8652,-211.2818,-15.9443,36.8113,55.1008,12.6279,-57.6732,3.6552,-4.7679,80.3001,0.7625,-0.0512,0.0112,-0.6449,0,0,0,0,0,0,0
1,13.5975,5437,-0.0984,-0.0375,-0.8685,-216.725,-18.5876,37.6793,55.1008,12.6279,-57.6732,3.1053,-4.8201,80.3915,0.7622,-0.0478,0.0146,-0.6455,0,0,0,0,0,0,0
1,13.6,5438,-0.1039,-0.0313,-0.8946,-223.6068,-21.5127,38.3387,55.1008,12.6279,-57.6732,2.5381,-4.8788,80.4847,0.7618,-0.0444,0.0182,-0.646,0,0,0,0,0,0,0
1,13.6025,5439,-0.1132,-0.021,-0.9133,-230.2073,-23.954,38.5719,55.1008,12.6279,-57.6732,1.9542,-4.9428,80.579,0.7615,-0.0409,0.0219,-0.6465,0,0,0,0,0,0,0
1,13.605,5440,-0.1249,-0.0071,-0.9237,-237.7525,-25.3737,38.7179,55.1008,12.6279,-57.6732,1.3511,-5.0096,80.6741,0.7611,-0.0373,0.0257,-0.647,0,0,0,0,0,0,0
1,13.6075,5441,-0.1238,-0.0011,-0.9271,-246.3113,-25.9117,39.1285,55.2762,13.4171,-57.8778,0.7265,-5.0767,80.771,0.7608,-0.0335,0.0296,-0.6475,0,0,0,0,0,0,0
1,13.61,5442,-0.1237,-0.0072,-0.928,-253.6417,-26.7859,39.8263,55.2762,13.4171,-57.8778,0.0835,-5.1449,80.8704,0.7604,-0.0297,0.0337,-0.648,0,0,0,0,0,0,0
1,13.6125,5443,-0.1267,-0.0166,-0.938,-259.4584,-28.3313,39.9777,55.2762,13.4171,-57.8778,-0.5738,-5.2158,80.9708,0.7599,-0.0257,0.0379,-0.6484,0,0,0,0,0,0,0
1,13.615,5444,-0.1341,-0.0245,-0.9449,-263.0515,-29.4467,39.4277,55.2762,13.4171,-57.8778,-1.2398,-5.2884,81.0708,0.7595,-0.0218,0.0421,-0.6488,0,0,0,0,0,0,0
1,13.6175,5445,-0.1361,-0.0238,-0.9509,-264.9218,-30.4782,38.2504,55.2762,13.4171,-57.8778,-1.9103,-5.3625,81.1686,0.759,-0.0178,0.0464,-0.6492,0,0,0,0,0,0,0
1,13.62,5446,-0.1449,-0.0193,-0.9555,-266.1451,-31.5046,36.9344,54.7793,15.2295,-56.1824,-2.5837,-5.4383,81.2641,0.7586,-0.0138,0.0507,-0.6495,0,0,0,0,0,0,0
1,13.6225,5447,-0.1484,-0.0128,-0.9662,-267.5134,-32.5985,35.3394,54.7793,15.2295,-56.1824,-3.2602,-5.5158,81.3567,0.7581,-0.0098,0.055,-0.6498,0,0,0,0,0,0,0
1,13.625,5448,-0.1584,0.0028,-1.017,-268.381,-33.2787,33.8092,54.7793,15.2295,-56.1824,-3.9388,-5.5943,81.4464,0.7576,-0.0058,0.0594,-0.65,0,0,0,0,0,0,0
1,13.6275,5449,-0.1624,0.0196,-1.0441,-262.8571,-33.8339,30.0518,54.7793,15.2295,-56.1824,-4.603,-5.6737,81.5278,0.7572,-0.0019,0.0636,-0.6501,0,0,0,0,0,0,0
1,13.63,5450,-0.1624,0.0196,-1.0441,-262.8571,-33.8339,30.0518,54.7793,15.2295,-56.1824,-5.2671,-5.7522,81.6101,0.7567,0.002,0.0679,-0.6502,0,0,0,0,0,0,0
1,13.6325,5451,-0.14,0.0921,-1.082,-256.1305,-31.3728,26.9511,55.1593,16.1064,-56.2116,-5.9147,-5.8238,81.6851,0.7562,0.0058,0.0721,-0.6503,0,0,0,0,0,0,0
1,13.635,5452,-0.1248,0.1393,-1.0899,-251.9015,-29.2904,26.8585,55.1593,16.1064,-56.2116,-6.5524,-5.8892,81.7602,0.7558,0.0096,0.0761,-0.6503,0,0,0,0,0,0,0
1,13.6375,5453,-0.1184,0.1787,-1.0917,-247.8137,-27.0761,27.393,55.1593,16.1064,-56.2116,-7.1806,-5.948,81.8368,0.7553,0.0133,0.0801,-0.6504,0,0,0,0,0,0,0
1,13.64,5454,-0.1151,0.2139,-1.0733,-244.6616,-24.4608,28.4792,55.1593,16.1064,-56.2116,-7.8016,-5.999,81.916,0.7547,0.0171,0.084,-0.6504,0,0,0,0,0,0,0
1,13.6425,5455,-0.1158,0.2261,-1.0401,-243.1581,-21.7957,30.7504,55.1593,16.1064,-56.2116,-8.4197,-6.0419,82.0005,0.7542,0.0208,0.0878,-0.6505,0,0,0,0,0,0,0
1,13.645,5456,-0.1248,0.2213,-0.9995,-243.0916,-19.7534,32.6083,55.1593,16.1064,-56.2116,-9.038,-6.0783,82.0894,0.7535,0.0246,0.0915,-0.6505,0,0,0,0,0,0,0
1,13.6475,5457,-0.1321,0.2182,-0.9647,-244.3821,-19.4958,33.7909,55.5685,18.2987,-54.5162,-9.6597,-6.1128,82.1813,0.7529,0.0284,0.0953,-0.6506,0,0,0,0,0,0,0
1,13.65,5458,-0.1377,0.2167,-0.9519,-245.9558,-20.2631,34.3587,55.5685,18.2987,-54.5162,-10.2856,-6.1481,82.2754,0.7522,0.0323,0.0991,-0.6507,0,0,0,0,0,0,0
1,13.6525,5459,-0.1301,0.2114,-0.9519,-246.3754,-21.1611,35.1407,55.5685,18.2987,-54.5162,-10.9124,-6.1841,82.3722,0.7515,0.0361,0.1029,-0.6507,0,0,0,0,0,0,0
1,13.655,5460,-0.1244,0.2156,-0.9523,-245.4274,-22.2538,35.6485,55.5685,18.2987,-54.5162,-11.5371,-6.2213,82.4712,0.7507,0.0399,0.1068,-0.6508,0,0,0,0,0,0,0
1,13.6575,5461,-0.1272,0.2221,-0.9407,-244.4825,-23.1397,35.9434,55.5685,18.2987,-54.5162,-12.1596,-6.2595,82.5717,0.7499,0.0436,0.1106,-0.6508,0,0,0,0,0,0,0
1,13.66,5462,-0.1345,0.226,-0.9231,-244.1842,-24.3704,35.9624,55.2762,19.9357,-54.4578,-12.7815,-6.2998,82.6734,0.7491,0.0474,0.1144,-0.6508,0,0,0,0,0,0,0
1,13.6625,5463,-0.1412,0.236,-0.9159,-245.0375,-25.8802,35.6336,55.2762,19.9357,-54.4578,-13.4057,-6.343,82.7756,0.7483,0.0511,0.1183,-0.6508,0,0,0,0,0,0,0
1,13.665,5464,-0.1425,0.2429,-0.9142,-245.456,-27.5259,35.5874,55.2762,19.9357,-54.4578,-14.0311,-6.3892,82.8791,0.7474,0.0548,0.1222,-0.6508,0,0,0,0,0,0,0
1,13.6675,5465,-0.1359,0.2539,-0.9151,-245.6606,-29.0324,35.3997,55.2762,19.9357,-54.4578,-14.6572,-6.4378,82.9836,0.7465,0.0585,0.1261,-0.6507,0,0,0,0,0,0,0
1,13.67,5466,-0.1118,0.2715,-0.9561,-245.7186,-30.5407,35.632,55.2762,19.9357,-54.4578,-15.2837,-6.4882,83.0902,0.7456,0.0622,0.13,-0.6506,0,0,0,0,0,0,0
1,13.6725,5467,-0.222,0.2933,-0.9465,-240.2359,-31.6718,36.0795,55.8901,21.8357,-52.6747,-15.8971,-6.5418,83.1992,0.7447,0.0657,0.1339,-0.6506,0,0,0,0,0,0,0
1,13.675,5468,-0.222,0.2933,-0.9465,-240.2359,-31.6718,36.0795,55.8901,21.8357,-52.6747,-16.5104,-6.5942,83.3088,0.7437,0.0693,0.1378,-0.6505,0,0,0,0,0,0,0
1,13.6775,5469,-0.1344,0.3589,-0.8732,-245.3657,-33.7972,41.7662,55.8901,21.8357,-52.6747,-17.1399,-6.645,83.4345,0.7426,0.0729,0.1418,-0.6505,0,0,0,0,0,0,0
1,13.68,5470,-0.179,0.3363,-1.016,-263.7031,-35.3601,42.5222,55.8901,21.8357,-52.6747,-17.8143,-6.6978,83.5634,0.7415,0.0768,0.146,-0.6504,0,0,0,0,0,0,0
1,13.6825,5471,-0.1459,0.1659,-1.1483,-271.4993,-33.0794,41.9829,55.8901,21.8357,-52.6747,-18.5049,-6.7435,83.6894,0.7403,0.0808,0.1503,-0.6502,0,0,0,0,0,0,0
1,13.685,5472,-0.1127,0.0089,-1.1489,-251.2799,-27.2313,37.0401,55.0716,21.9234,-51.9439,-19.1405,-6.7774,83.7988,0.7392,0.0846,0.1542,-0.6501,0,0,0,0,0,0,0
1,13.6875,5473,-0.1021,0.021,-1.0278,-213.0135,-23.0091,26.6324,55.0716,21.9234,-51.9439,-19.6757,-6.8088,83.8801,0.7384,0.0878,0.1575,-0.6498,0,0,0,0,0,0,0
1,13.69,5474,-0.097,0.1306,-0.9373,-173.0594,-22.2035,16.8388,55.0716,21.9234,-51.9439,-20.1096,-6.8457,83.9381,0.7378,0.0903,0.1603,-0.6495,0,0,0,0,0,0,0
1,13.6925,5475,-0.1016,0.2201,-0.8657,-141.2672,-23.1262,11.8106,55.0716,21.9234,-51.9439,-20.465,-6.8888,83.9857,0.7372,0.0922,0.1626,-0.6493,0,0,0,0,0,0,0
1,13.695,5476,-0.1298,0.3201,-0.8196,-122.4036,-25.4521,9.4352,55.0716,21.9234,-51.9439,-20.7767,-6.9402,84.031,0.7368,0.0939,0.1647,-0.649,0,0,0,0,0,0,0
1,13.6975,5477,-0.1374,0.4015,-0.7912,-117.9949,-28.0893,8.7841,54.9255,23.6773,-51.2716,-21.0809,-6.9984,84.0779,0.7363,0.0954,0.1668,-0.6488,0,0,0,0,0,0,0
1,13.7,5478,-0.1353,0.4717,-0.7881,-124.583,-31.4938,9.731,54.9255,23.6773,-51.2716,-21.4043,-7.0631,84.1308,0.7357,0.097,0.1691,-0.6486,0,0,0,0,0,0,0
1,13.7025,5479,-0.1357,0.5163,-0.8262,-138.2149,-34.9549,12.2734,54.9255,23.6773,-51.2716,-21.7629,-7.1329,84.1933,0.7351,0.0989,0.1716,-0.6483,0,0,0,0,0,0,0
1,13.705,5480,-0.1256,0.5277,-0.8745,-154.1524,-37.2748,15.983,54.9255,23.6773,-51.2716,-22.1617,-7.2038,84.2669,0.7344,0.1009,0.1744,-0.6481,0,0,0,0,0,0,0
1,13.7075,5481,-0.1174,0.5149,-0.9088,-168.158,-37.6018,20.506,54.9255,23.6773,-51.2716,-22.5957,-7.2703,84.3515,0.7336,0.1031,0.1773,-0.6479,0,0,0,0,0,0,0
1,13.71,5482,-0.1219,0.4687,-0.9096,-177.6396,-36.3271,25.4337,54.9547,23.9988,-49.7515,-23.0536,-7.3285,84.4466,0.7327,0.1056,0.1804,-0.6477,0,0,0,0,0,0,0
1,13.7125,5483,-0.1442,0.4225,-0.8901,-182.8074,-35.2227,29.3235,54.9547,23.9988,-49.7515,-23.5245,-7.3803,84.55,0.7317,0.1081,0.1835,-0.6475,0,0,0,0,0,0,0
1,13.715,5484,-0.1903,0.3917,-0.8567,-186.7567,-34.9871,31.2004,54.9547,23.9988,-49.7515,-24.0054,-7.4299,84.6578,0.7307,0.1107,0.1866,-0.6473,0,0,0,0,0,0,0
1,13.7175,5485,-0.2038,0.3587,-0.866,-191.5054,-35.2915,31.1255,54.9547,23.9988,-49.7515,-24.4974,-7.4797,84.766,0.7296,0.1134,0.1898,-0.6471,0,0,0,0,0,0,0
1,13.72,5486,-0.2038,0.3587,-0.866,-191.5054,-35.2915,31.1255,54.9547,23.9988,-49.7515,-24.9893,-7.5286,84.8746,0.7286,0.1161,0.193,-0.6469,0,0,0,0,0,0,0
1,13.7225,5487,-0.1842,0.3737,-0.8785,-201.2955,-37.5259,27.9921,54.9547,23.9988,-49.9562,-25.5053,-7.5843,84.979,0.7275,0.1188,0.1963,-0.6466,0,0,0,0,0,0,0
1,13.725,5488,-0.1924,0.4057,-0.8795,-200.287,-38.3345,27.027,55.5393,25.1388,-49.9562,-26.0192,-7.6421,85.0825,0.7264,0.1216,0.1997,-0.6462,0,0,0,0,0,0,0
1,13.7275,5489,-0.1962,0.4349,-0.8938,-202.2277,-38.6216,27.0974,55.5393,25.1388,-49.9562,-26.5384,-7.6994,85.1872,0.7253,0.1244,0.2031,-0.6459,0,0,0,0,0,0,0
1,13.73,5490,-0.1942,0.4531,-0.9157,-208.2054,-37.9781,27.4255,55.5393,25.1388,-49.9562,-27.0727,-7.7538,85.2924,0.7242,0.1272,0.2066,-0.6455,0,0,0,0,0,0,0
1,13.7325,5491,-0.1963,0.4565,-0.931,-214.5515,-36.3779,27.6686,55.5393,25.1388,-49.9562,-27.6226,-7.8034,85.3967,0.723,0.1302,0.2101,-0.6451,0,0,0,0,0,0,0
1,13.735,5492,-0.1906,0.4588,-0.9258,-217.8052,-34.7548,27.498,55.5393,25.1388,-49.9562,-28.1803,-7.8484,85.4993,0.7219,0.1333,0.2136,-0.6446,0,0,0,0,0,0,0
1,13.7375,5493,-0.1955,0.4579,-0.913,-218.6815,-33.7291,26.8514,55.5978,26.2496,-49.1669,-28.7399,-7.8911,85.5995,0.7207,0.1364,0.2171,-0.6441,0,0,0,0,0,0,0
1,13.74,5494,-0.2026,0.4472,-0.9102,-218.6152,-33.3155,26.4957,55.5978,26.2496,-49.1669,-29.2988,-7.9325,85.6988,0.7195,0.1395,0.2206,-0.6436,0,0,0,0,0,0,0
1,13.7425,5495,-0.21,0.4366,-0.9103,-217.7569,-33.1683,25.7958,55.5978,26.2496,-49.1669,-29.8552,-7.9736,85.7968,0.7183,0.1425,0.2241,-0.643,0,0,0,0,0,0,0
1,13.745,5496,-0.214,0.4302,-0.9166,-215.6092,-32.5991,24.6725,55.5978,26.2496,-49.1669,-30.4054,-8.014,85.8919,0.7171,0.1455,0.2276,-0.6424,0,0,0,0,0,0,0
1,13.7475,5497,-0.216,0.4225,-0.9081,-210.5109,-32.1456,23.2771,55.5978,26.2496,-49.1669,-30.9422,-8.0544,85.9837,0.716,0.1485,0.231,-0.6419,0,0,0,0,0,0,0
1,13.75,5498,-0.2146,0.4284,-0.8882,-203.1795,-32.1546,21.5434,55.2762,27.5066,-47.8223,-31.4602,-8.0963,86.0722,0.7149,0.1513,0.2342,-0.6413,0,0,0,0,0,0,0
1,13.7525,5499,-0.2214,0.4532,-0.9033,-195.8411,-33.2569,19.4764,55.2762,27.5066,-47.8223,-31.9597,-8.1426,86.1581,0.7138,0.154,0.2374,-0.6407,0,0,0,0,0,0,0
1,13.755,5500,-0.2195,0.4402,-0.9619,-189.078,-33.7527,18.3084,55.2762,27.5066,-47.8223,-32.4411,-8.1904,86.2423,0.7127,0.1565,0.2405,-0.6401,0,0,0,0,0,0,0
1,13.7575,5501,-0.2046,0.4193,-1.0128,-180.8296,-31.632,16.4048,55.2762,27.5066,-47.8223,-32.8998,-8.2352,86.3197,0.7117,0.1589,0.2434,-0.6395,0,0,0,0,0,0,0
1,13.76,5502,-0.2158,0.4098,-0.9976,-168.6449,-27.6293,13.3619,55.2762,27.5066,-47.8223,-33.3256,-8.2755,86.3855,0.7108,0.1612,0.2461,-0.6389,0,0,0,0,0,0,0
1,13.7625,5503,-0.1962,0.4287,-0.9218,-155.104,-22.3161,10.2321,55.5101,28.1497,-45.9515,-33.7162,-8.3085,86.4375,0.71,0.1633,0.2486,-0.6383,0,0,0,0,0,0,0
1,13.765,5504,-0.1962,0.4287,-0.9218,-155.104,-22.3161,10.2321,55.5101,28.1497,-45.9515,-34.1065,-8.341,86.4898,0.7092,0.1654,0.251,-0.6377,0,0,0,0,0,0,0
1,13.7675,5505,-0.1703,0.5578,-0.7944,-122.5083,-17.2653,3.5075,55.5101,28.1497,-45.9515,-34.4177,-8.3717,86.5223,0.7086,0.1671,0.253,-0.6372,0,0,0,0,0,0,0
1,13.77,5506,-0.1364,0.5896,-0.8018,-121.4808,-19.0442,4.3055,55.5101,28.1497,-45.9515,-34.7277,-8.4032,86.5594,0.708,0.1687,0.255,-0.6366,0,0,0,0,0,0,0
1,13.7725,5507,-0.1397,0.6223,-0.8111,-121.7527,-19.8774,5.7862,55.5101,28.1497,-45.9515,-35.0395,-8.4341,86.601,0.7073,0.1704,0.2569,-0.6361,0,0,0,0,0,0,0
1,13.775,5508,-0.1435,0.6224,-0.8132,-122.5318,-19.6924,8.0898,55.0424,28.5004,-45.6592,-35.3537,-8.4612,86.6472,0.7066,0.1721,0.2589,-0.6356,0,0,0,0,0,0,0
1,13.7775,5509,-0.1522,0.6281,-0.7982,-123.5264,-19.7128,10.1864,55.0424,28.5004,-45.6592,-35.6714,-8.4855,86.698,0.7059,0.1738,0.2609,-0.6352,0,0,0,0,0,0,0
1,13.78,5510,-0.1586,0.631,-0.7808,-125.3096,-20.2168,12.1486,55.0424,28.5004,-45.6592,-35.9945,-8.5079,86.7538,0.7051,0.1755,0.2629,-0.6347,0,0,0,0,0,0,0
1,13.7825,5511,-0.1678,0.627,-0.7748,-127.733,-21.4796,14.3308,55.0424,28.5004,-45.6592,-36.3244,-8.5297,86.816,0.7043,0.1773,0.2649,-0.6343,0,0,0,0,0,0,0
1,13.785,5512,-0.1738,0.6166,-0.776,-130.8065,-22.6763,16.231,55.0424,28.5004,-45.6592,-36.6622,-8.551,86.8839,0.7034,0.1791,0.267,-0.6339,0,0,0,0,0,0,0
1,13.7875,5513,-0.1784,0.5975,-0.7865,-133.8863,-23.7306,17.2897,55.0424,28.8512,-45.4545,-37.0074,-8.5725,86.9554,0.7025,0.1809,0.2692,-0.6335,0,0,0,0,0,0,0
1,13.79,5514,-0.1889,0.5759,-0.804,-136.5417,-24.5706,17.4368,55.0424,28.8512,-45.4545,-37.3584,-8.5954,87.0284,0.7016,0.1827,0.2714,-0.633,0,0,0,0,0,0,0
1,13.7925,5515,-0.2057,0.5508,-0.8225,-138.7066,-24.4431,16.7312,55.0424,28.8512,-45.4545,-37.7135,-8.6192,87.0997,0.7007,0.1846,0.2736,-0.6326,0,0,0,0,0,0,0
1,13.795,5516,-0.2108,0.533,-0.8287,-140.0155,-23.8945,15.3215,55.0424,28.8512,-45.4545,-38.0704,-8.6438,87.1673,0.6998,0.1865,0.2758,-0.6321,0,0,0,0,0,0,0
1,13.7975,5517,-0.2122,0.5358,-0.8246,-140.3947,-23.1978,13.1422,55.0424,28.8512,-45.4545,-38.4275,-8.67,87.2296,0.6989,0.1883,0.278,-0.6315,0,0,0,0,0,0,0
1,13.8,5518,-0.2039,0.5527,-0.8255,-139.8388,-22.3585,11.0326,55.0424,28.8512,-44.8115,-38.7826,-8.6971,87.2867,0.698,0.1902,0.2802,-0.6309,0,0,0,0,0,0,0
1,13.8025,5519,-0.2002,0.5842,-0.8255,-138.6304,-21.7237,9.4169,55.3932,29.4066,-44.8115,-39.1347,-8.725,87.3398,0.6972,0.1921,0.2824,-0.6303,0,0,0,0,0,0,0
